-DOCSTART- -X- O O
C	I-SKILLS
and	O
experience	O
with	O
iOS	B-SKILLS
internals	I-SKILLS
Experience	O
building	B-SKILLS
an	I-SKILLS
entire	I-SKILLS
app	I-SKILLS
from	I-SKILLS
scratch	I-SKILLS
and	O
ideally	O
a	O
portfolio	O
of	O
apps	O
featured	O
in	O
the	O
App	O
Store	O
Someone	O
who	O
knows	O
every	O
trick	O
in	O
the	O
book	O
on	O
UI	B-SKILLS
transitions	I-SKILLS
,	O
network	B-SKILLS
communication	I-SKILLS
and	O
memory	B-SKILLS
/	O
battery	B-SKILLS
efficiency	I-SKILLS
Strong	B-SKILLS
UI	I-SKILLS
/	O
design	B-SKILLS
skill	O
experience	O
is	O
a	O
plus	O
-DOCSTART- -X- O O
8	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
experience	O
in	O
software	B-SKILLS
engineering	I-SKILLS
leadership	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
people	B-SKILLS
management	I-SKILLS
experience	O
including	O
managing	B-SKILLS
leaders	I-SKILLS
and	O
managing	O
remotely	O
across	O
regions	O
Strategic	O
thinker	O
with	O
proven	O
track	O
record	O
of	O
transforming	B-SKILLS
operations	I-SKILLS
to	O
provide	O
customer	O
experience	O
through	O
innovation	O
and	O
improvement	O
Track	O
record	O
of	O
working	B-SKILLS
with	I-SKILLS
VP	I-SKILLS
,	I-SKILLS
C	I-SKILLS
-	I-SKILLS
level	I-SKILLS
Executives	I-SKILLS
Experience	O
deploying	B-SKILLS
operational	I-SKILLS
support	I-SKILLS
models	I-SKILLS
across	O
enterprise	O
organizations	O
Communication	B-SKILLS
/	O
presentations	B-SKILLS
experience	O
Experience	O
working	B-SKILLS
with	I-SKILLS
all	I-SKILLS
levels	I-SKILLS
of	I-SKILLS
management	I-SKILLS
internally	I-SKILLS
and	I-SKILLS
externally	I-SKILLS
Experience	O
meeting	B-SKILLS
objectives	I-SKILLS
in	I-SKILLS
an	I-SKILLS
entrepreneurial	I-SKILLS
environment	I-SKILLS
Collaboration	O
and	O
relationship	O
-	O
building	O
experience	O
BA	B-DIPLOMA
/	I-DIPLOMA
BS	I-DIPLOMA
degree	O
or	O
higher	O
-DOCSTART- -X- O O
BS	B-DIPLOMA
degree	O
in	O
Computer	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
or	O
related	O
field	O
.	O
7	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
C++	B-SKILLS
experience	O
,	O
including	O
C++11	B-SKILLS
features	O
and	O
principles	O
.	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
experience	O
creating	B-SKILLS
software	I-SKILLS
for	I-SKILLS
real	I-SKILLS
-	I-SKILLS
time	I-SKILLS
environments	I-SKILLS
such	O
as	O
games	B-SKILLS
or	O
robotics	B-SKILLS
.	O
2	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
experience	O
managing	B-SKILLS
software	I-SKILLS
engineers	I-SKILLS
.	O
Proven	O
track	O
record	O
of	O
software	B-SKILLS
development	I-SKILLS
,	O
including	O
shipping	O
one	O
or	O
more	O
products	O
on	O
large	O
code	O
bases	O
that	O
span	B-SKILLS
platforms	I-SKILLS
and	O
tools	B-SKILLS
.	O
Problem	B-SKILLS
solving	I-SKILLS
and	O
optimization	B-SKILLS
experience	O
.	O
Communication	B-SKILLS
experience	O
and	O
demonstrated	O
experience	O
working	O
across	O
disciplines	O
and	O
teams	O
to	O
drive	O
solutions	O
.	O
PREFERRED	O
Hands	O
-	O
on	O
experience	O
with	O
3D	B-SKILLS
computer	I-SKILLS
vision	I-SKILLS
algorithms	I-SKILLS
including	O
Calibration	B-SKILLS
,	O
SLAM	B-SKILLS
,	O
Reconstruction	B-SKILLS
,	O
Mapping	B-SKILLS
,	O
Localization	B-SKILLS
,	O
Sensor	B-SKILLS
Fusion	I-SKILLS
,	O
State	O
Estimation	O
and	O
Image	B-SKILLS
Processing	I-SKILLS
Experience	O
with	O
designing	B-SKILLS
(	O
products	B-SKILLS
or	I-SKILLS
open	B-SKILLS
-	I-SKILLS
source	I-SKILLS
/	O
git	O
software	O
)	O
of	O
inertial	B-SKILLS
/	I-SKILLS
optical	I-SKILLS
sensing	I-SKILLS
devices	I-SKILLS
Publication	O
in	O
leading	O
workshops	O
or	O
conferences	O
such	O
as	O
CVPR	B-SKILLS
,	O
ECCV	B-SKILLS
,	O
ICCV	B-SKILLS
,	O
SIGGRAPH	B-SKILLS
,	O
ICCP	B-SKILLS
,	O
RSS	B-SKILLS
,	O
ICRA	B-SKILLS
,	O
etc	O
.	O
-DOCSTART- -X- O O
8	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
development	B-SKILLS
experience	O
with	O
Python	B-SKILLS
and	O
Go	O
or	O
C++	B-SKILLS
Experience	O
with	O
SDN	B-SKILLS
(	O
e.g.	O
OpenFlow	B-SKILLS
,	O
VPP	B-SKILLS
,	O
Open	B-SKILLS
vSwitch	I-SKILLS
)	O
A	O
proven	O
track	O
record	O
of	O
performing	O
on	O
a	O
winning	O
team	O
with	O
a	O
demonstration	O
of	O
bringing	O
products	O
and	O
services	O
to	O
market	O
.	O
A	O
proven	O
track	O
record	O
of	O
system	B-SKILLS
software	I-SKILLS
development	I-SKILLS
.	O
A	O
proven	O
track	O
record	O
of	O
developing	B-SKILLS
software	I-SKILLS
for	O
extremely	O
large	O
scale	O
,	O
distributed	O
environments	O
.	O
A	O
deep	O
understanding	O
of	O
complex	B-SKILLS
system	I-SKILLS
integration	I-SKILLS
and	O
methodologies	B-SKILLS
for	O
proving	O
the	O
correct	O
operation	O
under	O
nominal	O
and	O
faulted	O
conditions	O
of	O
a	O
hyperscale	O
cloud	O
environment	O
.	O
A	O
deep	O
understanding	O
of	O
developing	B-SKILLS
for	I-SKILLS
high	I-SKILLS
availability	I-SKILLS
and	O
its	O
inherent	O
problems	O
.	O
A	O
deep	O
understanding	O
of	O
containers	B-SKILLS
and	O
container	B-SKILLS
clusters	I-SKILLS
such	O
as	O
kubernetes	B-SKILLS
.	O
A	O
deep	O
understanding	O
of	O
virtual	B-SKILLS
machine	I-SKILLS
environment	I-SKILLS
including	O
VMware	B-SKILLS
,	O
KVM	B-SKILLS
,	O
or	O
Xen	B-SKILLS
.	O
Understanding	O
of	O
Open	B-SKILLS
Systems	I-SKILLS
Interconnection	I-SKILLS
Reference	O
Model	B-SKILLS
(	O
OSI	B-SKILLS
-	I-SKILLS
RM	I-SKILLS
)	O
,	O
the	O
TCP	B-SKILLS
/	I-SKILLS
IP	I-SKILLS
stack	I-SKILLS
,	O
and	O
development	B-SKILLS
experience	O
in	O
L2	B-SKILLS
,	O
L3	B-SKILLS
,	O
L4	B-SKILLS
.	O
Preferred	O
Tech	B-SKILLS
and	O
Prof	B-SKILLS
Experience	O
Familiarity	O
with	O
networking	B-SKILLS
protocols	I-SKILLS
which	O
might	O
include	O
:	O
BGP	B-SKILLS
,	O
DHCP	B-SKILLS
,	O
DNS	B-SKILLS
,	O
OSPF	B-SKILLS
,	O
IGMP	B-SKILLS
,	O
IPv4	B-SKILLS
/	I-SKILLS
IPv6	I-SKILLS
,	O
IS	B-SKILLS
-	I-SKILLS
IS	I-SKILLS
,	O
and	O
others	O
.	O
Familiarity	O
with	O
Network	B-SKILLS
function	I-SKILLS
virtualization	I-SKILLS
(	O
NFV	B-SKILLS
)	O
functionality	B-SKILLS
and	O
network	B-SKILLS
encapsulation	I-SKILLS
including	O
L4	B-SKILLS
Load	B-SKILLS
Balancers	I-SKILLS
,	O
Firewalls	B-SKILLS
,	O
etc	O
.	O
Working	O
knowledge	O
of	O
git	B-SKILLS
and	O
CICD	B-SKILLS
tools	O
such	O
as	O
Jenkins	B-SKILLS
and	O
Zuul	B-SKILLS
.	O
EO	O
Statement	O
IBM	O
is	O
committed	O
to	O
creating	O
a	O
diverse	O
environment	O
and	O
is	O
proud	O
to	O
be	O
an	O
equal	O
opportunity	O
employer	O
.	O
All	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
race	O
,	O
color	O
,	O
religion	O
,	O
gender	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
sexual	O
orientation	O
,	O
national	O
origin	O
,	O
genetics	O
,	O
disability	O
,	O
age	O
,	O
or	O
veteran	O
status	O
.	O
IBM	O
is	O
also	O
committed	O
to	O
compliance	O
with	O
all	O
fair	O
employment	O
practices	O
regarding	O
citizenship	O
and	O
immigration	O
status	O
.	O
.	O
-DOCSTART- -X- O O
Strong	O
problem	B-SKILLS
solving	I-SKILLS
and	O
analytical	B-SKILLS
skills	O
in	O
the	O
areas	O
of	O
Linux	B-SKILLS
OS	I-SKILLS
,	O
packaged	B-SKILLS
software	I-SKILLS
,	O
middleware	B-SKILLS
and	O
Cloud	B-SKILLS
virtualization	I-SKILLS
enviornments	I-SKILLS
Strong	O
SW	B-SKILLS
skills	O
with	O
good	O
working	O
knowledge	O
of	O
Cloud	B-SKILLS
,	O
server	B-SKILLS
virtualization	I-SKILLS
hypervisor	I-SKILLS
technology	I-SKILLS
,	O
storage	B-SKILLS
SAN	I-SKILLS
/	I-SKILLS
fabric	I-SKILLS
and	O
network	B-SKILLS
topologies	I-SKILLS
Strong	O
software	B-SKILLS
engineering	I-SKILLS
skills	O
and	O
experience	O
in	O
the	O
areas	O
Python	B-SKILLS
,	O
Java	B-SKILLS
,	O
PySpark	B-SKILLS
,	O
Bash	B-SKILLS
,	O
KShell	B-SKILLS
,	O
SQL	B-SKILLS
database	I-SKILLS
,	O
noSQL	B-SKILLS
database	I-SKILLS
,	O
syslog	B-SKILLS
device	I-SKILLS
data	I-SKILLS
Strong	O
working	O
knowledge	O
of	O
all	O
processor	O
,	O
memory	O
,	O
storage	O
and	O
network	B-SKILLS
statistics	I-SKILLS
analytics	I-SKILLS
and	O
measurement	B-SKILLS
techniques	O
Experience	O
in	O
working	O
with	O
Elastic	B-SKILLS
,	O
which	O
will	O
be	O
used	O
as	O
the	O
spurce	O
of	O
the	O
logs	O
and	O
metrics	B-SKILLS
data	O
for	O
the	O
performance	O
analysis	O
Knowledge	O
of	O
Dynatrace	B-SKILLS
and	O
other	O
application	O
monitoring	O
tools	O
and	O
their	O
API	O
interfaces	O
Must	O
have	O
2	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
in	O
performance	B-SKILLS
modeling	I-SKILLS
and	O
analysis	O
of	O
IT	B-SKILLS
infrastructure	I-SKILLS
environments	O
that	O
require	O
high	O
availability	O
and	O
high	O
user	O
access	B-SKILLS
concurrency	I-SKILLS
Preferred	O
Tech	B-SKILLS
and	O
Prof	B-SKILLS
Experience	O
Outstanding	O
written	B-SKILLS
and	O
verbal	B-SKILLS
communications	I-SKILLS
-	O
Excellent	O
collaboration	B-SKILLS
skills	O
Proficiency	O
in	O
computer	B-SKILLS
/	I-SKILLS
SoC	I-SKILLS
architecture	I-SKILLS
and	O
performance	O
trade	O
-	O
offs	O
Knowledge	O
and	O
experience	O
with	O
simulators	O
and	O
performance	O
monitoring	O
debugging	O
frameworks	O
/	O
tools	O
Ability	O
to	O
conduct	O
experiments	O
in	O
all	O
phases	O
of	O
design	B-SKILLS
,	O
gathering	B-SKILLS
and	O
analyzing	B-SKILLS
data	O
;	O
and	O
utilize	B-SKILLS
scripting	I-SKILLS
/	O
spread	B-SKILLS
sheet	I-SKILLS
to	O
document	B-SKILLS
and	O
present	O
the	O
results	O
BS	B-DIPLOMA
/	I-DIPLOMA
MS	I-DIPLOMA
in	O
EE	B-DIPLOMA_MAJOR
/	O
CS	B-DIPLOMA_MAJOR
is	O
;	O
5	B-EXPERIENCE
Years	I-EXPERIENCE
of	O
related	O
experience	O
EO	O
Statement	O
IBM	O
is	O
committed	O
to	O
creating	O
a	O
diverse	O
environment	O
and	O
is	O
proud	O
to	O
be	O
an	O
equal	O
opportunity	O
employer	O
.	O
All	O
qualified	O
applicants	O
will	O
receive	O
consideration	O
for	O
employment	O
without	O
regard	O
to	O
race	O
,	O
color	O
,	O
religion	O
,	O
gender	O
,	O
gender	O
identity	O
or	O
expression	O
,	O
sexual	O
orientation	O
,	O
national	O
origin	O
,	O
genetics	O
,	O
disability	O
,	O
age	O
,	O
or	O
veteran	O
status	O
.	O
IBM	O
is	O
also	O
committed	O
to	O
compliance	O
with	O
all	O
fair	O
employment	O
practices	O
regarding	O
citizenship	O
and	O
immigration	O
status	O
.	O
.	O
-DOCSTART- -X- O O
Experience	O
in	O
backend	B-SKILLS
services	I-SKILLS
,	O
systems	B-SKILLS
,	O
and	O
data	B-SKILLS
infrastructure	I-SKILLS
.	O
BS	B-DIPLOMA
/	I-DIPLOMA
MS	I-DIPLOMA
in	O
Computer	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
or	O
a	O
related	O
technical	O
field	O
.	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
work	O
experience	O
architecting	B-SKILLS
,	O
developing	B-SKILLS
,	O
and	O
shipping	O
software	O
products	O
and/or	O
services	O
.	O
4	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
experience	O
managing	B-SKILLS
cross	I-SKILLS
-	I-SKILLS
functional	I-SKILLS
engineering	I-SKILLS
teams	I-SKILLS
.	O
-DOCSTART- -X- O O
experience	O
:	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
full	B-SKILLS
-	I-SKILLS
stack	I-SKILLS
software	I-SKILLS
development	I-SKILLS
experience	O
to	O
include	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
C	B-SKILLS
#	I-SKILLS
(	O
or	O
similar	O
)	O
experience	O
with	O
the	O
ability	O
to	O
contribute	O
to	O
technical	O
architecture	O
across	O
web	O
,	O
mobile	O
,	O
middle	O
tier	O
,	O
data	O
pipeline	O
and	O
storage	O
components	O
.	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
experience	O
delivering	B-SKILLS
scalable	I-SKILLS
and	I-SKILLS
resilient	I-SKILLS
services	I-SKILLS
at	O
large	O
enterprise	O
scale	O
,	O
including	O
experience	O
in	O
data	B-SKILLS
platforms	I-SKILLS
including	O
large	B-SKILLS
-	I-SKILLS
scale	I-SKILLS
analytics	I-SKILLS
on	O
relational	O
,	O
structured	O
and	O
unstructured	O
data	O
.	O
3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
experience	O
as	O
a	O
SWE	B-SKILLS
lead	I-SKILLS
in	O
an	O
agile	O
environment	O
including	O
1	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
experience	O
operating	O
in	O
a	O
DevOps	B-SKILLS
model	O
.	O
2	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
experience	O
designing	B-SKILLS
secure	O
,	O
scalable	O
and	O
cost	O
-	O
efficient	O
PaaS	B-SKILLS
services	I-SKILLS
on	O
the	O
Microsoft	O
Azure	O
(	O
or	O
similar	O
)	O
platform	O
.	O
Desired	O
attributes	O
:	O
People	B-SKILLS
management	I-SKILLS
experience	O
,	O
in	O
addition	O
to	O
multiple	O
years	O
of	O
experience	O
mentoring	O
early	O
in	O
career	O
talent	O
.	O
Project	O
Dev	O
Lead	O
experience	O
in	O
an	O
agile	O
environment	O
.	O
Partners	O
with	O
Product	B-SKILLS
Owner	I-SKILLS
and	O
Scrum	O
Master	B-DIPLOMA
to	O
optimize	O
implementation	O
of	O
agile	B-SKILLS
practices	I-SKILLS
.	O
Experience	O
with	O
microservices	B-SKILLS
,	O
serverless	B-SKILLS
architectures	I-SKILLS
,	O
Azure	B-SKILLS
IoT	I-SKILLS
suite	O
,	O
and	O
the	O
Azure	O
event	O
grid	O
.	O
Passion	O
for	O
innovation	O
and	O
a	O
vision	B-SKILLS
for	O
how	O
technology	O
can	O
add	O
ambient	O
intelligence	O
to	O
the	O
workplace	O
.	O
Can	O
articulate	O
the	O
opportunity	O
and	O
challenges	O
of	O
enterprise	O
IoT	O
,	O
from	O
devices	O
to	O
big	B-SKILLS
data	I-SKILLS
Experience	O
shaping	O
a	O
DevOps	B-SKILLS
culture	O
with	O
a	O
vision	B-SKILLS
for	O
building	O
and	O
nurturing	O
an	O
innovative	B-SKILLS
culture	I-SKILLS
while	O
maintaining	B-SKILLS
a	I-SKILLS
Live	I-SKILLS
Site	I-SKILLS
focus	I-SKILLS
.	O
Capability	O
to	O
work	O
independently	O
on	O
the	O
most	O
complex	O
code	B-SKILLS
contributions	I-SKILLS
of	O
a	O
feature	O
.	O
Experience	O
with	O
applying	B-SKILLS
data	I-SKILLS
science	I-SKILLS
and	O
machine	B-SKILLS
learning	I-SKILLS
to	O
unlock	O
new	O
capabilities	O
.	O
Passion	O
for	O
mentoring	O
early	O
in	O
career	O
engineering	O
talent	O
.	O
Expertise	O
in	O
latest	O
web	O
client	O
technology	O
frameworks	O
(	O
e.g.	O
,	O
Angular	B-SKILLS
,	O
React	B-SKILLS
,	O
etc	O
.	O
)	O
.	O
Deep	O
customer	O
empathy	O
and	O
vision	B-SKILLS
for	O
innovative	O
productivity	O
scenarios	O
Track	O
record	O
as	O
someone	B-SKILLS
who	O
can	O
solve	O
the	O
tough	O
technical	O
challenges	O
If	O
you	O
possess	O
the	O
above	O
,	O
and	O
are	O
a	O
strong	O
perpetuator	O
of	O
an	O
action	O
-	O
oriented	O
and	O
fun	O
work	O
culture	O
this	O
might	O
be	O
the	O
role	O
for	O
you	O
!	B-SKILLS
#	I-SKILLS
CSEO	B-SKILLS
#	O
EUSEJOBS	O
-DOCSTART- -X- O O
BS	B-DIPLOMA
in	O
Electrical	B-DIPLOMA_MAJOR
Engineering	I-DIPLOMA_MAJOR
or	O
Computer	B-DIPLOMA_MAJOR
Engineering	I-DIPLOMA_MAJOR
,	O
or	O
related	O
Engineering	B-DIPLOMA_MAJOR
Degree	O
,	O
with	O
3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
industry	B-SKILLS
experience	O
.	O
3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
experience	O
with	O
PCB	B-SKILLS
design	I-SKILLS
with	O
both	O
integrated	B-SKILLS
and	O
discrete	B-SKILLS
circuits	I-SKILLS
,	O
and	O
high	O
-	O
speed	O
interfaces	O
.	O
Experience	O
with	O
development	B-SKILLS
and	O
bring	O
-	O
up	O
of	O
data	B-SKILLS
center	I-SKILLS
or	O
Enterprise	B-SKILLS
infrastructure	I-SKILLS
system	B-SKILLS
equipment	I-SKILLS
.	O
Experience	O
with	O
analyzing	B-SKILLS
and	O
resolving	B-SKILLS
system	B-SKILLS
hardware	I-SKILLS
issues	O
.	O
PREFERRED	O
MS	B-DIPLOMA
in	O
electrical	B-DIPLOMA_MAJOR
engineering	I-DIPLOMA_MAJOR
or	O
computer	B-DIPLOMA_MAJOR
engineering	I-DIPLOMA_MAJOR
.	O
5	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	O
industry	B-SKILLS
experience	I-SKILLS
.	O
Familiar	O
with	O
storage	B-SKILLS
server	I-SKILLS
architectures	I-SKILLS
with	O
HDD	B-SKILLS
.	O
Experience	O
with	O
end	B-SKILLS
-	I-SKILLS
to	I-SKILLS
-	I-SKILLS
end	I-SKILLS
enabling	I-SKILLS
,	O
design	B-SKILLS
,	O
and	O
deployment	B-SKILLS
cycle	I-SKILLS
of	I-SKILLS
a	I-SKILLS
product	I-SKILLS
.	O
Experience	O
with	O
working	O
with	O
thermal	B-SKILLS
,	O
mechanical	B-SKILLS
,	O
management	B-SKILLS
firmware	B-SKILLS
,	O
system	B-SKILLS
firmware	I-SKILLS
,	O
and	O
software	B-SKILLS
teams	O
during	O
product	O
development	B-SKILLS
.	O
Experience	O
with	O
design	B-SKILLS
and	O
troubleshooting	B-SKILLS
data	B-SKILLS
buses	I-SKILLS
used	O
in	O
server	B-SKILLS
such	O
as	O
PCIe	B-SKILLS
,	O
SAS	B-SKILLS
,	O
SATA	B-SKILLS
,	O
I2C.	B-SKILLS
Experience	O
with	O
industry	B-SKILLS
standard	O
EDA	B-SKILLS
tools	I-SKILLS
for	O
developing	O
PCB	B-SKILLS
designs	I-SKILLS
.	O
Knowledge	O
of	O
using	O
Linux	B-SKILLS
for	O
testing	B-SKILLS
.	O
-DOCSTART- -X- O O
Basic	O
:	O
Programming	O
experience	O
in	O
C	B-SKILLS
#	I-SKILLS
,	O
Java	B-SKILLS
,	O
or	O
C++	B-SKILLS
BS	B-DIPLOMA
in	O
Computer	B-DIPLOMA_MAJOR
Science	I-DIPLOMA_MAJOR
,	O
Computer	B-DIPLOMA_MAJOR
Engineering	I-DIPLOMA_MAJOR
,	O
or	O
a	O
related	O
field	O
Preferred	O
:	O
Involvement	O
in	O
designing	B-SKILLS
,	O
implementing	B-SKILLS
and	O
shipping	B-SKILLS
complex	I-SKILLS
enterprise	I-SKILLS
software	I-SKILLS
products	I-SKILLS
/	I-SKILLS
services	I-SKILLS
Familiarity	O
with	O
highly	B-SKILLS
scalable	I-SKILLS
distributed	I-SKILLS
micro	I-SKILLS
services	I-SKILLS
handling	O
thousands	O
of	O
requests	O
per	O
second	O
Strong	O
hands	O
-	O
on	O
ability	O
to	O
write	B-SKILLS
secure	I-SKILLS
,	I-SKILLS
reliable	I-SKILLS
&	I-SKILLS
maintainable	I-SKILLS
code	I-SKILLS
and	O
to	O
test	B-SKILLS
&	I-SKILLS
debug	I-SKILLS
it	O
Involvement	O
in	O
building	B-SKILLS
large	I-SKILLS
-	I-SKILLS
scale	I-SKILLS
services	I-SKILLS
on	I-SKILLS
cloud	I-SKILLS
platforms	I-SKILLS
such	O
as	O
Azure	B-SKILLS
or	O
AWS	B-SKILLS
Excellent	O
communication	B-SKILLS
skills	I-SKILLS
,	O
including	O
ability	O
to	O
write	B-SKILLS
concise	I-SKILLS
technical	I-SKILLS
docs	I-SKILLS
and	O
present	B-SKILLS
ideas	I-SKILLS
A	O
passion	O
for	O
software	B-SKILLS
design	I-SKILLS
with	O
a	O
talent	O
for	O
independently	B-SKILLS
solving	I-SKILLS
complex	I-SKILLS
technical	I-SKILLS
problems	I-SKILLS
Passion	O
for	O
improving	B-SKILLS
software	I-SKILLS
quality	I-SKILLS
,	O
performance	B-SKILLS
and	O
reliability	B-SKILLS
and	O
engineering	O
excellence	O
Knowledge	O
of	O
modern	B-SKILLS
engineering	I-SKILLS
practices	I-SKILLS
like	O
automated	B-SKILLS
deployments	I-SKILLS
with	I-SKILLS
integrated	I-SKILLS
quality	I-SKILLS
gates	I-SKILLS
and	O
experience	O
working	B-SKILLS
with	I-SKILLS
modern	I-SKILLS
version	I-SKILLS
control	I-SKILLS
systems	I-SKILLS
like	O
Git	B-SKILLS
Experience	O
with	O
multithreading	B-SKILLS
and	I-SKILLS
asynchronous	I-SKILLS
processing	I-SKILLS
Deep	O
knowledge	O
and	O
experience	O
with	O
object	B-SKILLS
oriented	I-SKILLS
design	I-SKILLS
Experience	O
with	O
pair	B-SKILLS
programming	I-SKILLS
Experience	O
with	O
databases	B-SKILLS
(	I-SKILLS
SQL	I-SKILLS
or	I-SKILLS
noSQL	I-SKILLS
)	I-SKILLS
a	O
plus	O
Web	B-SKILLS
Application	I-SKILLS
development	I-SKILLS
experience	O
a	O
plus	O
Hands	O
on	O
experience	O
with	O
configuration	B-SKILLS
and/or	O
controlled	B-SKILLS
experimentation	I-SKILLS
a	O
plus	O
Experience	O
with	O
multimedia	B-SKILLS
and	O
networking	B-SKILLS
is	O
a	O
plus	O
Experience	O
with	O
multi	B-SKILLS
-	I-SKILLS
platform	I-SKILLS
support	I-SKILLS
is	O
a	O
plus	O
(	O
Windows	B-SKILLS
,	O
Mac	B-SKILLS
,	O
iOS	B-SKILLS
,	O
Android	B-SKILLS
,	O
Linux	B-SKILLS
)	O
Experience	O
with	O
data	B-SKILLS
analysis	I-SKILLS
and	O
